x,vx,ax,y,vy,ay,z,vz,az
217.8988,269.1275,-10.3632,0.0005,0.0009,-0.0011,1231.0017,34.8518,48.2808
226.8639,268.7791,-10.5420,0.0005,0.0008,-0.0010,1232.1901,36.4534,47.8615
235.8173,268.4247,-10.7314,0.0005,0.0008,-0.0010,1233.4318,38.0426,47.5313
244.7588,268.0637,-10.9326,0.0006,0.0008,-0.0008,1234.7262,39.6221,47.2827
253.6881,267.6958,-11.1457,0.0006,0.0007,-0.0007,1236.0732,41.1947,47.1053
262.6051,267.3207,-11.3700,0.0006,0.0007,-0.0005,1237.4725,42.7625,46.9876
271.5094,266.9378,-11.6048,0.0006,0.0007,-0.0003,1238.9240,44.3272,46.9193
280.4009,266.5470,-11.8486,0.0007,0.0007,-0.0001,1240.4276,45.8904,46.8894
289.2792,266.1479,-12.1000,0.0007,0.0007,0.0001,1241.9833,47.4532,46.8877
298.1440,265.7403,-12.3573,0.0007,0.0007,0.0003,1243.5911,49.0163,46.9056
306.9951,265.3241,-12.6191,0.0007,0.0007,0.0006,1245.2511,50.5802,46.9351
315.8322,264.8991,-12.8837,0.0008,0.0007,0.0008,1246.9632,52.1453,46.9698
324.6549,264.4652,-13.1499,0.0008,0.0008,0.0009,1248.7275,53.7116,47.0044
333.4631,264.0224,-13.4164,0.0008,0.0008,0.0011,1250.5440,55.2789,47.0351
342.2563,263.5708,-13.6824,0.0008,0.0009,0.0013,1252.4127,56.8472,47.0587
351.0344,263.1103,-13.9470,0.0009,0.0009,0.0014,1254.3338,58.4162,47.0733
359.7969,262.6410,-14.2097,0.0009,0.0009,0.0015,1256.3071,59.9854,47.0780
368.5437,262.1629,-14.4702,0.0009,0.0010,0.0016,1258.3328,61.5547,47.0721
377.2743,261.6763,-14.7283,0.0010,0.0011,0.0017,1260.4108,63.1236,47.0558
385.9886,261.1811,-14.9841,0.0010,0.0011,0.0018,1262.5410,64.6918,47.0297
394.6863,260.6773,-15.2376,0.0010,0.0012,0.0018,1264.7236,66.2589,46.9944
403.3670,260.1652,-15.4892,0.0011,0.0012,0.0018,1266.9583,67.8247,46.9508
412.0306,259.6447,-15.7401,0.0011,0.0013,0.0019,1269.2452,69.3890,46.8998
420.6766,259.1159,-15.9916,0.0012,0.0014,0.0019,1271.5842,70.9514,46.8419
429.3049,258.5786,-16.2448,0.0012,0.0014,0.0019,1273.9753,72.5117,46.7778
437.9151,258.0329,-16.5000,0.0013,0.0015,0.0019,1276.4183,74.0699,46.7084
446.5070,257.4786,-16.7574,0.0013,0.0015,0.0019,1278.9132,75.6256,46.6346
455.0802,256.9157,-17.0170,0.0014,0.0016,0.0018,1281.4600,77.1789,46.5570
463.6346,256.3441,-17.2790,0.0014,0.0017,0.0018,1284.0584,78.7294,46.4763
472.1697,255.7638,-17.5435,0.0015,0.0017,0.0018,1286.7086,80.2773,46.3930
480.6854,255.1746,-17.8105,0.0015,0.0018,0.0018,1289.4102,81.8223,46.3075
489.1813,254.5764,-18.0800,0.0016,0.0018,0.0018,1292.1634,83.3645,46.2200
497.6571,253.9692,-18.3521,0.0017,0.0019,0.0018,1294.9678,84.9036,46.1307
506.1125,253.3530,-18.6267,0.0017,0.0020,0.0017,1297.8236,86.4398,46.0398
514.5472,252.7275,-18.9039,0.0018,0.0020,0.0017,1300.7305,87.9730,45.9473
522.9608,252.0927,-19.1834,0.0019,0.0021,0.0017,1303.6884,89.5030,45.8531
531.3532,251.4486,-19.4653,0.0019,0.0021,0.0017,1306.6973,91.0298,45.7572
539.7240,250.7950,-19.7495,0.0020,0.0022,0.0017,1309.7570,92.5535,45.6596
548.0728,250.1319,-20.0359,0.0021,0.0023,0.0017,1312.8675,94.0738,45.5601
556.3993,249.4593,-20.3243,0.0021,0.0023,0.0017,1316.0286,95.5908,45.4587
564.7033,248.7770,-20.6146,0.0022,0.0024,0.0017,1319.2402,97.1044,45.3553
572.9844,248.0850,-20.9068,0.0023,0.0024,0.0017,1322.5022,98.6145,45.2496
581.2422,247.3832,-21.2006,0.0024,0.0025,0.0016,1325.8144,100.1210,45.1418
589.4765,246.6716,-21.4961,0.0025,0.0025,0.0016,1329.1769,101.6239,45.0315
597.6869,245.9501,-21.7930,0.0026,0.0026,0.0016,1332.5893,103.1231,44.9188
605.8730,245.2187,-22.0913,0.0026,0.0026,0.0016,1336.0517,104.6185,44.8036
614.0347,244.4774,-22.3908,0.0027,0.0027,0.0016,1339.5638,106.1100,44.6859
622.1714,243.7260,-22.6916,0.0028,0.0027,0.0016,1343.1256,107.5976,44.5656
630.2829,242.9646,-22.9962,0.0029,0.0028,0.0016,1346.7370,109.0811,44.4410
638.3689,242.1929,-23.1056,0.0030,0.0029,0.0016,1350.3977,110.5603,44.4253
646.4292,241.4242,-22.8702,0.0031,0.0029,0.0016,1354.1077,112.0428,44.6102
654.4640,240.6682,-22.5489,0.0032,0.0030,0.0016,1357.8673,113.5343,44.8594
662.4738,239.9210,-22.3385,0.0033,0.0030,0.0016,1361.6767,115.0334,45.0619
670.4588,239.1790,-22.2213,0.0034,0.0031,0.0016,1365.5362,116.5385,45.2196
678.4191,238.4395,-22.1824,0.0035,0.0031,0.0015,1369.4460,118.0480,45.3380
686.3548,237.7002,-22.2085,0.0036,0.0032,0.0015,1373.4062,119.5610,45.4243
694.2658,236.9590,-22.2889,0.0037,0.0032,0.0015,1377.4168,121.0763,45.4802
702.1520,236.2143,-22.4148,0.0038,0.0033,0.0015,1381.4779,122.5930,45.5075
710.0133,235.4647,-22.5779,0.0039,0.0033,0.0015,1385.5896,124.1102,45.5100
717.8496,234.7091,-22.7715,0.0040,0.0034,0.0015,1389.7519,125.6270,45.4905
725.6605,233.9466,-22.9907,0.0042,0.0034,0.0014,1393.9648,127.1429,45.4505
733.4459,233.1763,-23.2309,0.0043,0.0035,0.0014,1398.2281,128.6570,45.3923
741.2055,232.3978,-23.4881,0.0044,0.0035,0.0014,1402.5419,130.1690,45.3181
748.9390,231.6105,-23.7594,0.0045,0.0036,0.0014,1406.9060,131.6783,45.2295
756.6461,230.8139,-24.0423,0.0046,0.0036,0.0013,1411.3204,133.1843,45.1281
764.3265,230.0077,-24.3347,0.0047,0.0036,0.0013,1415.7849,134.6868,45.0154
771.9799,229.1916,-24.6348,0.0049,0.0037,0.0013,1420.2995,136.1853,44.8927
779.6058,228.3653,-24.9413,0.0050,0.0037,0.0013,1424.8639,137.6796,44.7613
787.2041,227.5288,-25.2530,0.0051,0.0038,0.0012,1429.4781,139.1694,44.6221
794.7743,226.6818,-25.5691,0.0052,0.0038,0.0012,1434.1418,140.6544,44.4761
802.3161,225.8242,-25.8888,0.0054,0.0038,0.0012,1438.8550,142.1345,44.3241
809.8291,224.9559,-26.2114,0.0055,0.0039,0.0011,1443.6174,143.6094,44.1668
817.3130,224.0768,-26.5363,0.0056,0.0039,0.0011,1448.4289,145.0789,44.0047
824.7675,223.1868,-26.8632,0.0058,0.0040,0.0011,1453.2892,146.5430,43.8383
832.1920,222.2859,-27.1916,0.0059,0.0040,0.0011,1458.1983,148.0015,43.6681
839.5864,221.3740,-27.5213,0.0060,0.0040,0.0010,1463.1560,149.4542,43.4943
846.9502,220.4511,-27.8518,0.0062,0.0041,0.0010,1468.1619,150.9011,43.3173
854.2830,219.5172,-28.1831,0.0063,0.0041,0.0010,1473.2160,152.3421,43.1371
861.5845,218.5723,-28.5149,0.0064,0.0041,0.0010,1478.3180,153.7769,42.9542
868.8544,217.6162,-28.8469,0.0066,0.0042,0.0009,1483.4677,155.2057,42.7684
876.0922,216.6491,-29.1790,0.0067,0.0042,0.0009,1488.6649,156.6282,42.5799
883.2975,215.6710,-29.5111,0.0068,0.0042,0.0009,1493.9095,158.0443,42.3888
890.4701,214.6817,-29.8430,0.0070,0.0043,0.0008,1499.2012,159.4541,42.1952
897.6095,213.6814,-30.1745,0.0071,0.0043,0.0008,1504.5397,160.8573,41.9990
904.7154,212.6701,-30.5056,0.0073,0.0043,0.0008,1509.9249,162.2540,41.8004
911.7874,211.6477,-30.8360,0.0074,0.0043,0.0008,1515.3566,163.6440,41.5993
918.8251,210.6144,-31.1657,0.0076,0.0044,0.0007,1520.8344,165.0273,41.3959
925.8283,209.5700,-31.4948,0.0077,0.0044,0.0007,1526.3583,166.4037,41.1900
932.7964,208.5147,-31.8230,0.0079,0.0044,0.0007,1531.9279,167.7733,40.9817
939.7291,207.4485,-32.1503,0.0080,0.0044,0.0007,1537.5431,169.1359,40.7709
946.6261,206.3714,-32.4767,0.0082,0.0044,0.0006,1543.2036,170.4914,40.5577
953.4871,205.2834,-32.8022,0.0083,0.0045,0.0006,1548.9091,171.8397,40.3421
960.3116,204.1845,-33.1266,0.0084,0.0045,0.0006,1554.6595,173.1808,40.1241
967.0993,203.0749,-33.4499,0.0086,0.0045,0.0005,1560.4544,174.5147,39.9037
973.8498,201.9545,-33.7722,0.0088,0.0045,0.0005,1566.2937,175.8411,39.6809
980.5628,200.8234,-34.0933,0.0089,0.0045,0.0005,1572.1771,177.1601,39.4557
987.2379,199.6817,-34.4132,0.0091,0.0046,0.0005,1578.1043,178.4715,39.2282
993.8748,198.5292,-34.7320,0.0092,0.0046,0.0004,1584.0751,179.7753,38.9983
1000.4731,197.3662,-35.0496,0.0094,0.0046,0.0004,1590.0892,181.0714,38.7660
1007.0324,196.1926,-35.3660,0.0095,0.0046,0.0004,1596.1464,182.3597,38.5314
1013.5524,195.0085,-35.6811,0.0097,0.0046,0.0003,1602.2465,183.6401,38.2944
1020.0328,193.8139,-35.9950,0.0098,0.0046,0.0003,1608.3890,184.9126,38.0551
1026.4733,192.6088,-36.3075,0.0100,0.0046,0.0003,1614.5739,186.1771,37.8135
1032.8733,191.3933,-36.6188,0.0101,0.0046,0.0003,1620.8007,187.4335,37.5696
1039.2327,190.1675,-36.9288,0.0103,0.0046,0.0002,1627.0693,188.6818,37.3233
1045.5510,188.9314,-37.2375,0.0104,0.0047,0.0002,1633.3794,189.9217,37.0748
1051.8280,187.6850,-37.5449,0.0106,0.0047,0.0002,1639.7307,191.1534,36.8239
1058.0633,186.4284,-37.8509,0.0107,0.0047,0.0001,1646.1229,192.3767,36.5708
1064.2565,185.1616,-38.1555,0.0109,0.0047,0.0001,1652.5557,193.5915,36.3154
1070.4073,183.8847,-38.4588,0.0111,0.0047,0.0001,1659.0289,194.7977,36.0577
1076.5153,182.5977,-38.7607,0.0112,0.0047,0.0001,1665.5421,195.9953,35.7977
1082.5803,181.3007,-39.0612,0.0114,0.0047,0.0000,1672.0952,197.1842,35.5355
1088.6019,179.9937,-39.3602,0.0115,0.0047,0.0000,1678.6877,198.3643,35.2709
1094.5798,178.6767,-39.6578,0.0117,0.0047,-0.0000,1685.3193,199.5356,35.0041
1100.5136,177.3498,-39.9540,0.0118,0.0047,-0.0000,1691.9899,200.6979,34.7351
1106.4030,176.0131,-40.2487,0.0120,0.0047,-0.0000,1698.6991,201.8513,34.4637
1112.2477,174.6665,-40.5419,0.0121,0.0047,-0.0001,1705.4466,202.9955,34.1901
1118.0473,173.3103,-40.8337,0.0123,0.0047,-0.0001,1712.2320,204.1306,33.9143
1123.8016,171.9443,-41.1248,0.0125,0.0047,-0.0001,1719.0552,205.2565,33.6368
1129.5102,170.5686,-41.4160,0.0126,0.0047,-0.0001,1725.9157,206.3731,33.3583
1135.1728,169.1832,-41.7048,0.0128,0.0047,-0.0001,1732.8133,207.4804,33.0766
1140.7890,167.7883,-42.0025,0.0129,0.0047,-0.0002,1739.7476,208.5782,32.7996
1146.3585,166.3831,-42.2889,0.0131,0.0046,-0.0002,1746.7184,209.6670,32.5134
1151.8811,164.9690,-42.4764,0.0132,0.0046,-0.0002,1753.7253,210.7457,32.1590
1157.3564,163.5513,-42.5394,0.0134,0.0046,-0.0002,1760.7680,211.8109,31.7247
1162.7845,162.1331,-42.4838,0.0135,0.0046,-0.0003,1767.8459,212.8607,31.2217
1168.1653,160.7191,-42.2696,0.0137,0.0046,-0.0003,1774.9585,213.8924,30.6291
1173.4992,159.3151,-41.9010,0.0139,0.0046,-0.0004,1782.1051,214.9027,29.9558
1178.7865,157.9257,-41.4132,0.0140,0.0046,-0.0005,1789.2851,215.8894,29.2297
1184.0277,156.5542,-40.8138,0.0142,0.0046,-0.0005,1796.4975,216.8513,28.4585
1189.2237,155.2047,-40.1110,0.0143,0.0046,-0.0006,1803.7415,217.7867,27.6493
1194.3750,153.8802,-39.3300,0.0145,0.0045,-0.0007,1811.0163,218.6946,26.8187
1199.4826,152.5827,-38.4911,0.0146,0.0045,-0.0008,1818.3209,219.5746,25.9790
1204.5475,151.3141,-37.6084,0.0148,0.0045,-0.0008,1825.6543,220.4265,25.1382
1209.5706,150.0755,-36.6957,0.0149,0.0045,-0.0009,1833.0157,221.2505,24.3035
1214.5529,148.8677,-35.7675,0.0151,0.0044,-0.0009,1840.4040,222.0468,23.4821
1219.4954,147.6910,-34.8355,0.0152,0.0044,-0.0010,1847.8185,222.8159,22.6792
1224.3993,146.5453,-33.9086,0.0154,0.0044,-0.0010,1855.2581,223.5587,21.8985
1229.2655,145.4304,-32.9933,0.0155,0.0043,-0.0010,1862.7221,224.2758,21.1421
1234.0950,144.3458,-32.0985,0.0156,0.0043,-0.0010,1870.2096,224.9682,20.4138
1238.8888,143.2905,-31.2286,0.0158,0.0043,-0.0010,1877.7197,225.6368,19.7146
1243.6480,142.2639,-30.3811,0.0159,0.0042,-0.0010,1885.2518,226.2825,19.0415
1248.3734,141.2651,-29.5565,0.0161,0.0042,-0.0009,1892.8050,226.9062,18.3936
1253.0660,140.2935,-28.7600,0.0162,0.0042,-0.0009,1900.3786,227.5087,17.7732
1257.7266,139.3478,-27.9919,0.0163,0.0041,-0.0009,1907.9720,228.0911,17.1795
1262.3561,138.4273,-27.2466,0.0165,0.0041,-0.0008,1915.5845,228.6540,16.6083
1266.9554,137.5314,-26.5221,0.0166,0.0041,-0.0008,1923.2154,229.1983,16.0578
1271.5252,136.6592,-25.8187,0.0168,0.0041,-0.0007,1930.8641,229.7245,15.5278
1276.0662,135.8101,-25.1335,0.0169,0.0040,-0.0007,1938.5302,230.2335,15.0161
1280.5794,134.9836,-24.4636,0.0170,0.0040,-0.0006,1946.2129,230.7256,14.5206
1285.0654,134.1792,-23.8069,0.0172,0.0040,-0.0006,1953.9117,231.2015,14.0397
1289.5249,133.3965,-23.1605,0.0173,0.0040,-0.0005,1961.6261,231.6616,13.5715
1293.9587,132.6352,-22.5231,0.0174,0.0040,-0.0005,1969.3556,232.1063,13.1150
1298.3675,131.8949,-21.8943,0.0175,0.0039,-0.0005,1977.0997,232.5359,12.6697
1302.7520,131.1755,-21.2716,0.0177,0.0039,-0.0005,1984.8579,232.9509,12.2340
1307.1128,130.4768,-20.6509,0.0178,0.0039,-0.0005,1992.6296,233.3515,11.8053
1311.4507,129.7988,-20.0325,0.0179,0.0039,-0.0004,2000.4145,233.7379,11.3837
1315.7663,129.1413,-19.4184,0.0181,0.0039,-0.0004,2008.2120,234.1104,10.9700
1320.0603,128.5043,-18.8070,0.0182,0.0039,-0.0005,2016.0217,234.4693,10.5631
1324.3334,127.8875,-18.1967,0.0183,0.0038,-0.0005,2023.8431,234.8146,10.1620
1328.5864,127.2911,-17.5879,0.0185,0.0038,-0.0005,2031.6758,235.1467,9.7665
1332.8197,126.7150,-16.9812,0.0186,0.0038,-0.0005,2039.5194,235.4657,9.3769
1337.0343,126.1591,-16.3763,0.0187,0.0038,-0.0005,2047.3734,235.7719,8.9927
1341.2306,125.6233,-15.7734,0.0188,0.0038,-0.0005,2055.2374,236.0653,8.6139
1345.4094,125.1075,-15.1730,0.0190,0.0038,-0.0006,2063.1109,236.3461,8.2404
1349.5713,124.6117,-14.5750,0.0191,0.0037,-0.0006,2070.9937,236.6146,7.8721
1353.7170,124.1358,-13.9804,0.0192,0.0037,-0.0006,2078.8851,236.8709,7.5091
1357.8472,123.6797,-13.3898,0.0193,0.0037,-0.0006,2086.7849,237.1152,7.1517
1361.9626,123.2432,-12.8028,0.0195,0.0037,-0.0006,2094.6927,237.3477,6.7993
1366.0637,122.8262,-12.2189,0.0196,0.0037,-0.0006,2102.6080,237.5685,6.4516
1370.1512,122.4286,-11.6395,0.0197,0.0036,-0.0007,2110.5304,237.7778,6.1090
1374.2258,122.0502,-11.0657,0.0198,0.0036,-0.0007,2118.4597,237.9758,5.7720
1378.2881,121.6909,-10.4970,0.0199,0.0036,-0.0007,2126.3954,238.1626,5.4401
1382.3387,121.3504,-9.9327,0.0201,0.0036,-0.0007,2134.3371,238.3385,5.1127
1386.3783,121.0287,-9.3729,0.0202,0.0035,-0.0007,2142.2845,238.5035,4.7897
1390.4075,120.7256,-8.8187,0.0203,0.0035,-0.0007,2150.2372,238.6578,4.4715
1394.4269,120.4408,-8.2701,0.0204,0.0035,-0.0007,2158.1949,238.8016,4.1579
1398.4371,120.1742,-7.7267,0.0205,0.0035,-0.0007,2166.1572,238.9350,3.8486
1402.4387,119.9257,-7.1884,0.0206,0.0035,-0.0007,2174.1238,239.0581,3.5434
1406.4323,119.6950,-6.6552,0.0208,0.0034,-0.0007,2182.0943,239.1712,3.2420
1410.4186,119.4820,-6.1273,0.0209,0.0034,-0.0007,2190.0684,239.2743,2.9445
1414.3980,119.2865,-5.6043,0.0210,0.0034,-0.0007,2198.0458,239.3675,2.6504
1418.3712,119.1084,-5.0858,0.0211,0.0034,-0.0006,2206.0261,239.4510,2.3596
1422.3387,118.9475,-4.5723,0.0212,0.0033,-0.0006,2214.0091,239.5248,2.0719
1426.3012,118.8036,-4.0645,0.0213,0.0033,-0.0006,2221.9943,239.5891,1.7879
1430.2592,118.6765,-3.5620,0.0214,0.0033,-0.0006,2229.9816,239.6440,1.5070
1434.2132,118.5661,-3.0636,0.0215,0.0033,-0.0006,2237.9705,239.6896,1.2285
1438.1638,118.4722,-2.5693,0.0217,0.0033,-0.0006,2245.9608,239.7259,0.9523
1442.1115,118.3948,-2.0802,0.0218,0.0033,-0.0005,2253.9521,239.7530,0.6790
1446.0569,118.3336,-1.5968,0.0219,0.0032,-0.0005,2261.9442,239.7711,0.4085
1450.0006,118.2884,-1.1181,0.0220,0.0032,-0.0005,2269.9368,239.7803,0.1403
1453.9430,118.2590,-0.6441,0.0221,0.0032,-0.0005,2277.9295,239.7805,-0.1256
1457.8847,118.2454,-0.1751,0.0222,0.0032,-0.0004,2285.9220,239.7719,-0.3892
1461.8262,118.2473,0.2889,0.0223,0.0032,-0.0004,2293.9142,239.7546,-0.6508
1465.7680,118.2647,0.7479,0.0224,0.0032,-0.0004,2301.9056,239.7285,-0.9103
1469.7107,118.2972,1.2020,0.0225,0.0031,-0.0003,2309.8960,239.6939,-1.1678
1473.6547,118.3448,1.6510,0.0226,0.0031,-0.0003,2317.8851,239.6507,-1.4233
1477.6005,118.4073,2.0963,0.0227,0.0031,-0.0003,2325.8726,239.5990,-1.6778
1481.5486,118.4846,2.5416,0.0228,0.0031,-0.0002,2333.8582,239.5388,-1.9336
1485.4996,118.5767,2.9841,0.0229,0.0031,-0.0002,2341.8417,239.4701,-2.1897
1489.4539,118.6835,3.3959,0.0230,0.0031,-0.0002,2349.8228,239.3928,-2.4308
1493.4120,118.8031,3.7504,0.0231,0.0031,-0.0001,2357.8012,239.3080,-2.6413
1497.3743,118.9335,4.0432,0.0232,0.0031,-0.0001,2365.7766,239.2168,-2.8182
1501.3410,119.0727,4.2674,0.0233,0.0031,-0.0000,2373.7489,239.1201,-2.9569
1505.3125,119.2180,4.4219,0.0234,0.0031,-0.0000,2381.7179,239.0196,-3.0561
1509.2889,119.3674,4.5180,0.0235,0.0031,0.0000,2389.6835,238.9164,-3.1216
1513.2704,119.5192,4.5623,0.0237,0.0031,0.0001,2397.6457,238.8115,-3.1569
1517.2569,119.6716,4.5582,0.0238,0.0031,0.0001,2405.6043,238.7060,-3.1635
1521.2485,119.8231,4.5161,0.0239,0.0031,0.0001,2413.5594,238.6006,-3.1473
1525.2451,119.9727,4.4499,0.0240,0.0031,0.0002,2421.5110,238.4961,-3.1161
1529.2466,120.1198,4.3687,0.0241,0.0031,0.0002,2429.4591,238.3929,-3.0754
1533.2530,120.2639,4.2761,0.0242,0.0031,0.0002,2437.4039,238.2911,-3.0273
1537.2642,120.4048,4.1776,0.0243,0.0031,0.0003,2445.3452,238.1911,-2.9748
1541.2800,120.5424,4.0802,0.0244,0.0031,0.0003,2453.2833,238.0928,-2.9222
1545.3003,120.6768,3.9902,0.0245,0.0031,0.0003,2461.2181,237.9962,-2.8736
1549.3251,120.8084,3.9128,0.0246,0.0032,0.0003,2469.1497,237.9012,-2.8320
1553.3542,120.9377,3.8471,0.0247,0.0032,0.0003,2477.0782,237.8074,-2.7970
1557.3875,121.0649,3.7918,0.0248,0.0032,0.0003,2485.0036,237.7147,-2.7678
1561.4251,121.1905,3.7490,0.0249,0.0032,0.0003,2492.9259,237.6229,-2.7457
1565.4669,121.3148,3.7184,0.0250,0.0032,0.0003,2500.8451,237.5317,-2.7309
1569.5128,121.4384,3.6994,0.0251,0.0032,0.0003,2508.7613,237.4409,-2.7227
1573.5628,121.5615,3.6904,0.0252,0.0032,0.0003,2516.6745,237.3502,-2.7206
1577.6169,121.6844,3.6898,0.0253,0.0032,0.0003,2524.5847,237.2595,-2.7235
1581.6751,121.8075,3.6964,0.0254,0.0032,0.0002,2532.4918,237.1686,-2.7307
1585.7374,121.9308,3.7085,0.0255,0.0032,0.0002,2540.3959,237.0774,-2.7413
1589.8038,122.0547,3.7242,0.0257,0.0032,0.0002,2548.2970,236.9859,-2.7542
1593.8744,122.1791,3.7422,0.0258,0.0033,0.0002,2556.1949,236.8938,-2.7685
1597.9491,122.3042,3.7614,0.0259,0.0033,0.0002,2564.0899,236.8013,-2.7837
1602.0280,122.4299,3.7808,0.0260,0.0033,0.0002,2571.9817,236.7083,-2.7992
1606.1111,122.5562,3.7996,0.0261,0.0033,0.0002,2579.8704,236.6147,-2.8144
1610.1984,122.6832,3.8168,0.0262,0.0033,0.0002,2587.7560,236.5206,-2.8288
1614.2900,122.8107,3.8322,0.0263,0.0033,0.0002,2595.6385,236.4261,-2.8421
1618.3858,122.9387,3.8456,0.0264,0.0033,0.0001,2603.5177,236.3311,-2.8544
1622.4859,123.0670,3.8569,0.0265,0.0033,0.0001,2611.3939,236.2358,-2.8654
1626.5903,123.1958,3.8660,0.0266,0.0033,0.0001,2619.2668,236.1401,-2.8751
1630.6989,123.3248,3.8732,0.0267,0.0033,0.0001,2627.1365,236.0441,-2.8836
1634.8119,123.4540,3.8785,0.0269,0.0033,0.0001,2635.0031,235.9479,-2.8911
1638.9292,123.5834,3.8822,0.0270,0.0033,0.0001,2642.8664,235.8514,-2.8976
1643.0508,123.7128,3.8843,0.0271,0.0033,0.0001,2650.7265,235.7547,-2.9031
1647.1767,123.8423,3.8853,0.0272,0.0033,0.0001,2658.5834,235.6579,-2.9079
1651.3070,123.9718,3.8855,0.0273,0.0033,0.0001,2666.4370,235.5608,-2.9122
1655.4415,124.1013,3.8854,0.0274,0.0033,0.0001,2674.2874,235.4637,-2.9164
1659.5804,124.2309,3.8851,0.0275,0.0033,0.0001,2682.1346,235.3664,-2.9203
1663.7236,124.3603,3.8845,0.0276,0.0033,0.0002,2689.9785,235.2690,-2.9241
1667.8711,124.4898,3.8839,0.0277,0.0033,0.0001,2697.8192,235.1715,-2.9278
1672.0229,124.6193,3.8834,0.0279,0.0033,0.0001,2705.6566,235.0738,-2.9316
1676.1790,124.7487,3.8832,0.0280,0.0034,0.0002,2713.4908,234.9760,-2.9356
1680.3395,124.8782,3.8834,0.0281,0.0034,0.0002,2721.3217,234.8781,-2.9398
1684.5042,125.0076,3.8840,0.0282,0.0034,0.0002,2729.1493,234.7801,-2.9442
1688.6733,125.1371,3.8848,0.0283,0.0034,0.0002,2736.9737,234.6818,-2.9489
1692.8467,125.2666,3.8861,0.0284,0.0034,0.0002,2744.7948,234.5835,-2.9537
1697.0244,125.3962,3.8877,0.0285,0.0034,0.0002,2752.6126,234.4849,-2.9588
1701.2065,125.5258,3.8895,0.0286,0.0034,0.0002,2760.4271,234.3862,-2.9640
1705.3928,125.6555,3.8917,0.0288,0.0034,0.0002,2768.2383,234.2873,-2.9694
1709.5835,125.7852,3.8941,0.0289,0.0034,0.0002,2776.0462,234.1883,-2.9750
1713.7785,125.9151,3.8966,0.0290,0.0034,0.0002,2783.8509,234.0890,-2.9807
1717.9778,126.0450,3.8993,0.0291,0.0034,0.0002,2791.6522,233.9895,-2.9864
1722.1815,126.1750,3.9020,0.0292,0.0034,0.0002,2799.4502,233.8899,-2.9922
1726.3895,126.3051,3.9049,0.0293,0.0034,0.0002,2807.2448,233.7901,-2.9981
1730.6018,126.4353,3.9077,0.0294,0.0034,0.0002,2815.0362,233.6900,-3.0040
1734.8185,126.5656,3.9105,0.0295,0.0034,0.0002,2822.8242,233.5898,-3.0098
1739.0396,126.6960,3.9133,0.0297,0.0034,0.0002,2830.6088,233.4894,-3.0157
1743.2649,126.8265,3.9160,0.0298,0.0034,0.0002,2838.3901,233.3888,-3.0215
1747.4947,126.9571,3.9186,0.0299,0.0034,0.0002,2846.1681,233.2879,-3.0273
1751.7287,127.0878,3.9212,0.0300,0.0035,0.0002,2853.9426,233.1869,-3.0331
1755.9672,127.2185,3.9238,0.0301,0.0035,0.0002,2861.7139,233.0857,-3.0388
1760.2100,127.3494,3.9262,0.0302,0.0035,0.0002,2869.4817,232.9843,-3.0445
