x,vx,ax,y,vy,ay,z,vz,az
325.8308,266.6145,-9.8684,6.9045,17.7152,27.3383,6115.2196,36.7866,28.7124
334.7125,266.2838,-9.9808,7.5103,18.6345,27.8212,6116.4616,37.7355,28.2346
343.5830,265.9491,-10.1044,8.1470,19.5699,28.2986,6117.7351,38.6689,27.7881
352.4424,265.6102,-10.2383,8.8151,20.5211,28.7696,6119.0394,39.5880,27.3688
361.2903,265.2666,-10.3823,9.5152,21.4879,29.2347,6120.3741,40.4935,26.9730
370.1267,264.9180,-10.5355,10.2478,22.4701,29.6920,6121.7388,41.3862,26.5967
378.9515,264.5642,-10.6974,11.0134,23.4673,30.1396,6123.1331,42.2666,26.2356
387.7643,264.2049,-10.8672,11.8125,24.4794,30.5771,6124.5565,43.1352,25.8859
396.5651,263.8397,-11.0446,12.6455,25.5058,31.0032,6126.0086,43.9923,25.5451
405.3535,263.4686,-11.2285,13.5130,26.5462,31.4160,6127.4892,44.8382,25.2115
414.1296,263.0912,-11.4177,14.4154,27.6002,31.8161,6128.9977,45.6731,24.8821
422.8929,262.7074,-11.6112,15.3532,28.6673,32.2046,6130.5339,46.4970,24.5535
431.6433,262.3171,-11.8080,16.3267,29.7472,32.5794,6132.0974,47.3100,24.2255
440.3806,261.9202,-12.0076,17.3365,30.8393,32.9398,6133.6878,48.1121,23.8976
449.1046,261.5166,-12.2091,18.3828,31.9432,33.2866,6135.3048,48.9032,23.5683
457.8150,261.1062,-12.4121,19.4661,33.0584,33.6199,6136.9479,49.6833,23.2372
466.5116,260.6891,-12.6159,20.5868,34.1845,33.9398,6138.6169,50.4523,22.9037
475.1942,260.2652,-12.8203,21.7452,35.3210,34.2471,6140.3113,51.2102,22.5668
483.8625,259.8344,-13.0249,22.9417,36.4676,34.5418,6142.0307,51.9568,22.2274
492.5164,259.3968,-13.2296,24.1765,37.6238,34.8243,6143.7749,52.6920,21.8856
501.1556,258.9524,-13.4343,25.4500,38.7892,35.0950,6145.5434,53.4158,21.5412
509.7798,258.5012,-13.6387,26.7625,39.9635,35.3540,6147.3359,54.1281,21.1948
518.3889,258.0432,-13.8429,28.1143,41.1462,35.6022,6149.1518,54.8288,20.8468
526.9826,257.5784,-14.0471,29.5057,42.3370,35.8407,6150.9910,55.5179,20.4968
535.5607,257.1067,-14.2511,30.9369,43.5356,36.0696,6152.8529,56.1953,20.1455
544.1230,256.6283,-14.4550,32.4082,44.7416,36.2881,6154.7372,56.8609,19.7943
552.6692,256.1431,-14.6592,33.9198,45.9548,36.4970,6156.6435,57.5149,19.4436
561.1991,255.6510,-14.8634,35.4719,47.1748,36.6979,6158.5714,58.1572,19.0926
569.7125,255.1522,-15.0680,37.0648,48.4013,36.8902,6160.5205,58.7877,18.7423
578.2092,254.6465,-15.2731,38.6987,49.6341,37.0739,6162.4905,59.4067,18.3935
586.6889,254.1340,-15.4786,40.3738,50.8729,37.2500,6164.4808,60.0140,18.0461
595.1514,253.6146,-15.6830,42.0903,52.1174,37.4184,6166.4913,60.6097,17.7019
603.5964,253.0884,-15.8602,43.8484,53.3675,37.5882,6168.5213,61.1941,17.3705
612.0239,252.5572,-15.8034,45.6482,54.6233,37.8324,6170.5707,61.7678,17.1253
620.4337,252.0349,-15.5515,47.4901,55.8896,38.1421,6172.6391,62.3358,16.9549
628.8263,251.5205,-15.3497,49.3743,57.1661,38.4379,6174.7264,62.8981,16.7752
637.2018,251.0115,-15.2169,51.3013,58.4521,38.7134,6176.8323,63.4541,16.5802
645.5605,250.5060,-15.1450,53.2712,59.7470,38.9680,6178.9566,64.0034,16.3711
653.9022,250.0019,-15.1276,55.2845,61.0500,39.2005,6181.0991,64.5455,16.1478
662.2272,249.4975,-15.1559,57.3413,62.3604,39.4130,6183.2595,65.0800,15.9125
670.5354,248.9915,-15.2200,59.4419,63.6776,39.6108,6185.4377,65.6064,15.6695
678.8266,248.4828,-15.3137,61.5865,65.0011,39.7942,6187.6332,66.1246,15.4220
687.1008,247.9706,-15.4342,63.7754,66.3305,39.9589,6189.8459,66.6345,15.1759
695.3579,247.4539,-15.5778,66.0086,67.6650,40.1024,6192.0754,67.1363,14.9386
703.5977,246.9320,-15.7415,68.2864,69.0040,40.2236,6194.3215,67.6304,14.7140
711.8200,246.4044,-15.9223,70.6089,70.3466,40.3230,6196.5840,68.1172,14.5039
720.0246,245.8706,-16.1178,72.9762,71.6922,40.4014,6198.8626,68.5973,14.3093
728.2113,245.3299,-16.3257,75.3884,73.0400,40.4593,6201.1571,69.0712,14.1311
736.3798,244.7822,-16.5442,77.8456,74.3895,40.4973,6203.4673,69.5394,13.9697
744.5300,244.2270,-16.7718,80.3477,75.7399,40.5164,6205.7930,70.0025,13.8251
752.6616,243.6641,-17.0070,82.8949,77.0906,40.5169,6208.1341,70.4611,13.6979
760.7742,243.0932,-17.2487,85.4871,78.4410,40.4990,6210.4904,70.9157,13.5888
768.8677,242.5141,-17.4959,88.1243,79.7905,40.4632,6212.8618,71.3670,13.4980
776.9417,241.9268,-17.7479,90.8064,81.1385,40.4098,6215.2481,71.8156,13.4259
784.9960,241.3310,-18.0039,93.5335,82.4845,40.3393,6217.6494,72.2621,13.3725
793.0304,240.7265,-18.2632,96.3054,83.8278,40.2521,6220.0656,72.7071,13.3379
801.0444,240.1134,-18.5254,99.1220,85.1680,40.1483,6222.4966,73.1513,13.3223
809.0378,239.4915,-18.7900,101.9832,86.5044,40.0284,6224.9423,73.5952,13.3256
817.0104,238.8607,-19.0566,104.8889,87.8365,39.8926,6227.4029,74.0396,13.3479
824.9618,238.2211,-19.3248,107.8389,89.1639,39.7413,6229.8783,74.4851,13.3890
832.8917,237.5724,-19.5943,110.8331,90.4859,39.5747,6232.3686,74.9322,13.4483
840.7998,236.9148,-19.8649,113.8712,91.8022,39.3935,6234.8738,75.3816,13.5255
848.6859,236.2481,-20.1362,116.9532,93.1122,39.1975,6237.3941,75.8339,13.6205
856.5496,235.5724,-20.4078,120.0786,94.4154,38.9867,6239.9295,76.2897,13.7333
864.3906,234.8876,-20.6796,123.2474,95.7113,38.7615,6242.4801,76.7495,13.8632
872.2087,234.1937,-20.9514,126.4593,96.9995,38.5228,6245.0462,77.2139,14.0092
880.0034,233.4908,-21.2229,129.7140,98.2795,38.2701,6247.6278,77.6834,14.1711
887.7746,232.7789,-21.4937,133.0112,99.5508,38.0034,6250.2251,78.1586,14.3487
895.5219,232.0579,-21.7635,136.3506,100.8130,37.7237,6252.8384,78.6400,14.5401
903.2451,231.3280,-22.0321,139.7319,102.0657,37.4312,6255.4679,79.1280,14.7450
910.9437,230.5891,-22.2993,143.1549,103.3084,37.1246,6258.1137,79.6230,14.9647
918.6176,229.8413,-22.5648,146.6191,104.5407,36.8035,6260.7761,80.1256,15.1989
926.2664,229.0848,-22.8281,150.1241,105.7620,36.4696,6263.4555,80.6363,15.4448
933.8898,228.3195,-23.0892,153.6697,106.9720,36.1235,6266.1520,81.1553,15.7011
941.4876,227.5455,-23.3475,157.2555,108.1702,35.7642,6268.8659,81.6830,15.9688
949.0594,226.7630,-23.6029,160.8809,109.3563,35.3918,6271.5976,82.2199,16.2469
956.6050,225.9720,-23.8550,164.5457,110.5297,35.0066,6274.3474,82.7661,16.5346
964.1241,225.1726,-24.1036,168.2494,111.6900,34.6085,6277.1155,83.3222,16.8314
971.6164,224.3651,-24.3482,171.9916,112.8369,34.1978,6279.9023,83.8882,17.1364
979.0817,223.5494,-24.5887,175.7717,113.9699,33.7741,6282.7081,84.4646,17.4495
986.5196,222.7258,-24.8247,179.5894,115.0885,33.3374,6285.5334,85.0515,17.7702
993.9300,221.8944,-25.0558,183.4442,116.1924,32.8882,6288.3784,85.6493,18.0973
1001.3125,221.0554,-25.2820,187.3354,117.2811,32.4269,6291.2434,86.2580,18.4298
1008.6669,220.2090,-25.5028,191.2627,118.3542,31.9530,6294.1290,86.8779,18.7680
1015.9930,219.3552,-25.7180,195.2255,119.4113,31.4666,6297.0354,87.5092,19.1111
1023.2905,218.4944,-25.9273,199.2233,120.4520,30.9685,6299.9631,88.1520,19.4578
1030.5592,217.6268,-26.1304,203.2555,121.4758,30.4579,6302.9124,88.8064,19.8087
1037.7989,216.7524,-26.3271,207.3215,122.4825,29.9344,6305.8836,89.4726,20.1636
1045.0093,215.8716,-26.5171,211.4208,123.4715,29.3994,6308.8773,90.1506,20.5207
1052.1903,214.9846,-26.7003,215.5527,124.4424,28.8536,6311.8938,90.8406,20.8788
1059.3416,214.0916,-26.8765,219.7167,125.3950,28.2961,6314.9335,91.5426,21.2386
1066.4630,213.1928,-27.0453,223.9122,126.3289,27.7263,6317.9968,92.2565,21.6002
1073.5544,212.2886,-27.2066,228.1384,127.2435,27.1457,6321.0841,92.9826,21.9620
1080.6155,211.3791,-27.3602,232.3949,128.1386,26.5542,6324.1958,93.7207,22.3236
1087.6462,210.4646,-27.5060,236.6808,129.0137,25.9518,6327.3323,94.4708,22.6848
1094.6464,209.5453,-27.6439,240.9955,129.8687,25.3397,6330.4940,95.2330,23.0441
1101.6159,208.6216,-27.7737,245.3385,130.7031,24.7174,6333.6813,96.0071,23.4017
1108.5545,207.6938,-27.8950,249.7089,131.5165,24.0844,6336.8946,96.7931,23.7581
1115.4621,206.7620,-28.0080,254.1060,132.3087,23.4419,6340.1343,97.5910,24.1117
1122.3386,205.8266,-28.1126,258.5292,133.0793,22.7904,6343.4008,98.4005,24.4619
1129.1838,204.8878,-28.2085,262.9777,133.8281,22.1298,6346.6944,99.2217,24.8086
1135.9977,203.9460,-28.2959,267.4508,134.5546,21.4608,6350.0157,100.0545,25.1512
1142.7802,203.0014,-28.3746,271.9478,135.2588,20.7836,6353.3648,100.8985,25.4891
1149.5311,202.0544,-28.4443,276.4678,135.9402,20.0979,6356.7424,101.7537,25.8226
1156.2505,201.1051,-28.5052,281.0102,136.5986,19.4043,6360.1486,102.6200,26.1510
1162.9381,200.1540,-28.5574,285.5741,137.2338,18.7046,6363.5838,103.4971,26.4727
1169.5940,199.2013,-28.6011,290.1589,137.8456,17.9989,6367.0485,104.3848,26.7877
1176.2182,198.2473,-28.6359,294.7636,138.4337,17.2862,6370.5429,105.2830,27.0967
1182.8105,197.2922,-28.6616,299.3875,138.9980,16.5668,6374.0675,106.1913,27.3992
1189.3710,196.3365,-28.6787,304.0298,139.5382,15.8427,6377.6224,107.1096,27.6939
1195.8996,195.3803,-28.6873,308.6898,140.0542,15.1139,6381.2082,108.0376,27.9807
1202.3963,194.4240,-28.6873,313.3665,140.5458,14.3803,6384.8251,108.9750,28.2596
1208.8612,193.4678,-28.6793,318.0592,141.0129,13.6442,6388.4733,109.9215,28.5291
1215.2942,192.5121,-28.6631,322.7671,141.4554,12.9049,6392.1533,110.8769,28.7898
1221.6953,191.5570,-28.6383,327.4893,141.8732,12.1614,6395.8652,111.8408,29.0423
1228.0647,190.6028,-28.6054,332.2250,142.2662,11.4154,6399.6094,112.8131,29.2854
1234.4022,189.6499,-28.5651,336.9735,142.6342,10.6686,6403.3861,113.7932,29.5183
1240.7080,188.6985,-28.5171,341.7337,142.9774,9.9204,6407.1957,114.7809,29.7416
1246.9821,187.7488,-28.4618,346.5050,143.2956,9.1713,6411.0383,115.7760,29.9549
1253.2246,186.8010,-28.3995,351.2865,143.5888,8.4224,6414.9142,116.7779,30.1577
1259.4356,185.8555,-28.3298,356.0773,143.8571,7.6729,6418.8236,117.7865,30.3505
1265.6150,184.9124,-28.2531,360.8767,144.1004,6.9233,6422.7667,118.8013,30.5333
1271.7631,183.9720,-28.1703,365.6837,144.3186,6.1760,6426.7437,119.8220,30.7048
1277.8799,183.0344,-28.0821,370.4976,144.5121,5.4319,6430.7549,120.8483,30.8648
1283.9654,182.0998,-27.9877,375.3176,144.6808,4.6892,6434.8003,121.8797,31.0147
1290.0199,181.1685,-27.8868,380.1427,144.8247,3.9474,6438.8802,122.9159,31.1546
1296.0434,180.2407,-27.7810,384.9723,144.9439,3.2094,6442.9948,123.9567,31.2832
1302.0360,179.3165,-27.6706,389.8054,145.0387,2.4759,6447.1441,125.0015,31.4005
1307.9978,178.3960,-27.5555,394.6413,145.1090,1.7463,6451.3282,126.0500,31.5072
1313.9291,177.4794,-27.4430,399.4791,145.1551,1.0210,6455.5474,127.1020,31.6098
1319.8299,176.5665,-27.3531,404.3180,145.1770,0.2946,6459.8017,128.1574,31.7277
1325.7002,175.6559,-27.2767,409.1573,145.1747,-0.4345,6464.0913,129.2171,31.8467
1331.5403,174.7480,-27.1627,413.9961,145.1481,-1.1555,6468.4162,130.2805,31.9087
1337.3501,173.8450,-26.9569,418.8336,145.0977,-1.8555,6472.7767,131.3444,31.8574
1343.1301,172.9509,-26.6081,423.6690,145.0244,-2.5091,6477.1725,132.4043,31.6357
1348.8804,172.0712,-26.0813,428.5017,144.9304,-3.0935,6481.6034,133.4534,31.2071
1354.6017,171.2121,-25.3711,433.3308,144.8181,-3.6023,6486.0692,134.4848,30.5735
1360.2947,170.3798,-24.4823,438.1560,144.6902,-4.0231,6490.5689,135.4917,29.7399
1365.9606,169.5800,-23.4059,442.9767,144.5499,-4.3354,6495.1016,136.4674,28.6935
1371.6005,168.8194,-22.1403,447.7926,144.4012,-4.5263,6499.6663,137.4046,27.4287
1377.2158,168.1040,-20.7042,452.6034,144.2482,-4.5965,6504.2614,138.2960,25.9618
1382.8080,167.4391,-19.1183,457.4091,144.0948,-4.5483,6508.8855,139.1353,24.3096
1388.3790,166.8294,-17.4012,462.2098,143.9450,-4.3774,6513.5365,139.9166,22.4764
1393.9306,166.2790,-15.5716,467.0055,143.8030,-4.0818,6518.2125,140.6338,20.4647
1399.4649,165.7913,-13.6516,471.7968,143.6728,-3.6754,6522.9113,141.2810,18.2911
1404.9841,165.3689,-11.6685,476.5839,143.5579,-3.1747,6527.6304,141.8532,15.9783
1410.4903,165.0134,-9.6626,481.3675,143.4612,-2.5962,6532.3673,142.3462,13.5612
1415.9858,164.7247,-7.6326,486.1482,143.3849,-1.9244,6537.1192,142.7573,11.0122
1421.4728,164.5046,-5.5668,490.9268,143.3329,-1.1614,6541.8833,143.0803,8.3062
1426.9535,164.3536,-3.5329,495.7040,143.3074,-0.3654,6546.6569,143.3110,5.5365
1432.4303,164.2690,-1.6082,500.4809,143.3085,0.4312,6551.4366,143.4494,2.7878
1437.9054,164.2464,0.1721,505.2582,143.3362,1.2054,6556.2193,143.4969,0.1132
1443.3806,164.2805,1.7750,510.0369,143.3889,1.9310,6561.0021,143.4570,-2.4265
1448.8580,164.3647,3.1767,514.8177,143.4649,2.5932,6565.7821,143.3351,-4.7908
1454.3388,164.4923,4.3739,519.6015,143.5618,3.1759,6570.5569,143.1376,-6.9459
1459.8245,164.6563,5.3674,524.3887,143.6766,3.6741,6575.3240,142.8720,-8.8518
1465.3162,164.8501,6.1631,529.1800,143.8067,4.0911,6580.0811,142.5475,-10.4851
1470.8148,165.0672,6.7709,533.9760,143.9494,4.4319,6584.8265,142.1730,-11.8409
1476.3209,165.3015,7.2016,538.7768,144.1022,4.6987,6589.5587,141.7581,-12.9084
1481.8350,165.5473,7.4644,543.5829,144.2626,4.8883,6594.2767,141.3125,-13.6643
1487.3575,165.7991,7.5728,548.3944,144.4281,5.0026,6598.9794,140.8471,-14.1074
1492.8883,166.0522,7.5476,553.2114,144.5961,5.0522,6603.6664,140.3720,-14.2670
1498.4276,166.3023,7.4108,558.0341,144.7649,5.0455,6608.3375,139.8960,-14.1745
1503.9751,166.5462,7.1792,562.8624,144.9325,4.9863,6612.9928,139.4270,-13.8525
1509.5306,166.7809,6.8700,567.6963,145.0973,4.8801,6617.6328,138.9725,-13.3317
1515.0937,167.0042,6.5058,572.5355,145.2578,4.7374,6622.2579,138.5382,-12.6616
1520.6640,167.2146,6.1093,577.3801,145.4131,4.5696,6626.8689,138.1284,-11.8960
1526.2412,167.4115,5.6972,582.2297,145.5625,4.3845,6631.4667,137.7452,-11.0738
1531.8247,167.5945,5.2836,587.0842,145.7054,4.1885,6636.0522,137.3901,-10.2261
1537.4140,167.7637,4.8827,591.9433,145.8417,3.9895,6640.6264,137.0634,-9.3880
1543.0088,167.9200,4.5067,596.8069,145.9714,3.7950,6645.1901,136.7643,-8.5909
1548.6085,168.0642,4.1646,601.6747,146.0947,3.6112,6649.7443,136.4907,-7.8587
1554.2129,168.1976,3.8632,606.5465,146.2121,3.4434,6654.2897,136.2403,-7.2062
1559.8216,168.3217,3.6064,611.4221,146.3243,3.2950,6658.8272,136.0103,-6.6434
1565.4343,168.4380,3.3957,616.3014,146.4318,3.1681,6663.3573,135.7974,-6.1751
1571.0507,168.5481,3.2309,621.1842,146.5355,3.0638,6667.8805,135.5986,-5.8017
1576.6708,168.6534,3.1106,626.0704,146.6361,2.9835,6672.3973,135.4107,-5.5223
1582.2943,168.7555,3.0321,630.9599,146.7344,2.9266,6676.9080,135.2305,-5.3320
1587.9211,168.8556,2.9908,635.8526,146.8312,2.8910,6681.4127,135.0552,-5.2211
1593.5513,168.9549,2.9815,640.7486,146.9271,2.8748,6685.9117,134.8824,-5.1799
1599.1848,169.0543,3.0005,645.6478,147.0228,2.8765,6690.4049,134.7099,-5.2015
1604.8216,169.1549,3.0435,650.5501,147.1189,2.8941,6694.8923,134.5356,-5.2778
1610.4618,169.2572,3.1045,655.4557,147.2158,2.9241,6699.3739,134.3580,-5.3964
1616.1054,169.3619,3.1774,660.3645,147.3138,2.9631,6703.8495,134.1759,-5.5446
1621.7526,169.4691,3.2581,665.2766,147.4133,3.0086,6708.3189,133.9884,-5.7139
1627.4034,169.5791,3.3441,670.1921,147.5144,3.0589,6712.7820,133.7949,-5.8986
1633.0579,169.6920,3.4316,675.1109,147.6172,3.1119,6717.2385,133.5951,-6.0911
1638.7162,169.8078,3.5175,680.0333,147.7219,3.1649,6721.6883,133.3889,-6.2837
1644.3785,169.9265,3.5993,684.9591,147.8282,3.2163,6726.1310,133.1762,-6.4707
1650.0447,170.0478,3.6750,689.8885,147.9363,3.2648,6730.5666,132.9575,-6.6471
1655.7150,170.1715,3.7433,694.8215,148.0459,3.3093,6734.9948,132.7331,-6.8095
1661.3895,170.2974,3.8033,699.7582,148.1569,3.3489,6739.4154,132.5035,-6.9551
1667.0682,170.4251,3.8544,704.6987,148.2691,3.3831,6743.8283,132.2694,-7.0821
1672.7512,170.5543,3.8965,709.6429,148.3824,3.4113,6748.2333,132.0314,-7.1889
1678.4385,170.6848,3.9295,714.5908,148.4966,3.4335,6752.6304,131.7901,-7.2752
1684.1302,170.8163,3.9540,719.5426,148.6113,3.4501,6757.0193,131.5464,-7.3420
1689.8262,170.9484,3.9707,724.4983,148.7266,3.4616,6761.4001,131.3007,-7.3906
1695.5267,171.0810,3.9802,729.4577,148.8421,3.4679,6765.7727,131.0537,-7.4215
1701.2316,171.2138,3.9833,734.4211,148.9578,3.4693,6770.1370,130.8059,-7.4359
1706.9410,171.3466,3.9808,739.3883,149.0734,3.4668,6774.4931,130.5579,-7.4366
1712.6547,171.4792,3.9739,744.3593,149.1889,3.4615,6778.8409,130.3101,-7.4262
1718.3729,171.6115,3.9635,749.3342,149.3042,3.4537,6783.1804,130.0629,-7.4069
1724.0955,171.7434,3.9505,754.3129,149.4191,3.4438,6787.5117,129.8163,-7.3802
1729.8225,171.8748,3.9356,759.2955,149.5337,3.4326,6791.8349,129.5708,-7.3482
1735.5538,172.0058,3.9197,764.2818,149.6480,3.4207,6796.1498,129.3265,-7.3132
1741.2895,172.1362,3.9034,769.2720,149.7618,3.4087,6800.4566,129.0833,-7.2769
1747.0296,172.2660,3.8872,774.2659,149.8752,3.3970,6804.7554,128.8413,-7.2408
1752.7739,172.3953,3.8717,779.2637,149.9883,3.3860,6809.0461,128.6006,-7.2062
1758.5226,172.5241,3.8573,784.2652,150.1010,3.3760,6813.3288,128.3609,-7.1742
1764.2755,172.6525,3.8442,789.2704,150.2133,3.3672,6817.6035,128.1223,-7.1457
1770.0327,172.7804,3.8327,794.2794,150.3254,3.3600,6821.8702,127.8845,-7.1214
1775.7942,172.9080,3.8229,799.2921,150.4373,3.3542,6826.1291,127.6475,-7.1016
1781.5599,173.0352,3.8148,804.3085,150.5491,3.3499,6830.3801,127.4111,-7.0864
1787.3299,173.1623,3.8083,809.3287,150.6607,3.3472,6834.6232,127.1751,-7.0757
1793.1041,173.2891,3.8035,814.3526,150.7722,3.3459,6838.8584,126.9394,-7.0695
1798.8825,173.4159,3.8003,819.3802,150.8837,3.3458,6843.0858,126.7038,-7.0677
1804.6651,173.5425,3.7987,824.4115,150.9953,3.3469,6847.3054,126.4682,-7.0699
1810.4520,173.6691,3.7982,829.4465,151.1068,3.3492,6851.5170,126.2325,-7.0755
1816.2431,173.7957,3.7985,834.4853,151.2185,3.3524,6855.7209,125.9965,-7.0839
1822.0384,173.9223,3.7998,839.5278,151.3303,3.3563,6859.9168,125.7602,-7.0948
1827.8379,174.0490,3.8020,844.5740,151.4423,3.3606,6864.1049,125.5235,-7.1078
1833.6416,174.1758,3.8047,849.6239,151.5544,3.3653,6868.2850,125.2864,-7.1223
1839.4496,174.3027,3.8078,854.6776,151.6666,3.3701,6872.4573,125.0487,-7.1378
1845.2618,174.4297,3.8110,859.7350,151.7791,3.3750,6876.6216,124.8105,-7.1539
1851.0783,174.5567,3.8144,864.7962,151.8916,3.3799,6880.7780,124.5718,-7.1702
1856.8989,174.6839,3.8178,869.8611,152.0044,3.3846,6884.9264,124.3325,-7.1864
1862.7239,174.8113,3.8211,874.9298,152.1173,3.3891,6889.0668,124.0927,-7.2022
1868.5530,174.9387,3.8242,880.0023,152.2303,3.3932,6893.1992,123.8524,-7.2172
1874.3864,175.0662,3.8271,885.0785,152.3435,3.3969,6897.3236,123.6115,-7.2315
1880.2241,175.1938,3.8297,890.1585,152.4568,3.4003,6901.4400,123.3703,-7.2448
1886.0660,175.3215,3.8319,895.2423,152.5702,3.4032,6905.5483,123.1286,-7.2571
1891.9122,175.4493,3.8339,900.3299,152.6837,3.4059,6909.6486,122.8865,-7.2683
1897.7627,175.5771,3.8355,905.4212,152.7972,3.4080,6913.7407,122.6440,-7.2785
1903.6174,175.7050,3.8370,910.5163,152.9109,3.4097,6917.8248,122.4012,-7.2876
1909.4763,175.8329,3.8380,915.6153,153.0245,3.4112,6921.9008,122.1582,-7.2958
1915.3396,175.9609,3.8387,920.7180,153.1383,3.4125,6925.9687,121.9148,-7.3031
1921.2070,176.0888,3.8392,925.8245,153.2520,3.4134,6930.0285,121.6713,-7.3097
1927.0788,176.2168,3.8396,930.9348,153.3658,3.4141,6934.0801,121.4275,-7.3155
1932.9548,176.3448,3.8398,936.0489,153.4797,3.4147,6938.1236,121.1836,-7.3208
1938.8351,176.4728,3.8398,941.1668,153.5935,3.4152,6942.1590,120.9395,-7.3257
1944.7197,176.6008,3.8397,946.2884,153.7073,3.4156,6946.1863,120.6952,-7.3303
1950.6085,176.7288,3.8395,951.4139,153.8212,3.4160,6950.2054,120.4508,-7.3346
1956.5016,176.8567,3.8392,956.5432,153.9351,3.4164,6954.2163,120.2062,-7.3388
1962.3990,176.9847,3.8390,961.6763,154.0489,3.4167,6958.2191,119.9615,-7.3430
1968.3006,177.1127,3.8387,966.8131,154.1628,3.4171,6962.2137,119.7167,-7.3472
1974.2065,177.2406,3.8384,971.9538,154.2768,3.4177,6966.2002,119.4717,-7.3516
1980.1166,177.3686,3.8381,977.0982,154.3907,3.4184,6970.1785,119.2266,-7.3560
1986.0310,177.4965,3.8379,982.2465,154.5046,3.4191,6974.1487,118.9813,-7.3607
1991.9497,177.6244,3.8377,987.3985,154.6186,3.4199,6978.1106,118.7359,-7.3656
1997.8727,177.7524,3.8376,992.5544,154.7326,3.4208,6982.0644,118.4903,-7.3708
2003.7999,177.8803,3.8376,997.7141,154.8467,3.4218,6986.0100,118.2445,-7.3761
2009.7314,178.0082,3.8376,1002.8775,154.9608,3.4229,6989.9473,117.9985,-7.3818
2015.6671,178.1361,3.8375,1008.0448,155.0749,3.4242,6993.8765,117.7524,-7.3876
2021.6071,178.2640,3.8375,1013.2158,155.1890,3.4256,6997.7975,117.5060,-7.3936
2027.5514,178.3919,3.8377,1018.3907,155.3033,3.4269,7001.7103,117.2595,-7.3999
2033.4999,178.5199,3.8379,1023.5694,155.4175,3.4283,7005.6148,117.0127,-7.4063
