x,vx,ax,y,vy,ay,z,vz,az
241.9299,238.6897,-8.1760,0.0007,0.0008,-0.0010,1538.7152,34.6191,38.2478
249.8817,238.4152,-8.3001,0.0007,0.0008,-0.0009,1539.8903,35.8911,38.0983
257.8242,238.1364,-8.4321,0.0007,0.0008,-0.0007,1541.1079,37.1589,37.9904
265.7574,237.8531,-8.5714,0.0007,0.0007,-0.0006,1542.3676,38.4238,37.9168
273.6811,237.5650,-8.7177,0.0008,0.0007,-0.0004,1543.6694,39.6867,37.8717
281.5950,237.2719,-8.8704,0.0008,0.0007,-0.0002,1545.0133,40.9486,37.8502
289.4991,236.9736,-9.0289,0.0008,0.0007,0.0000,1546.3993,42.2101,37.8467
297.3932,236.6700,-9.1924,0.0008,0.0007,0.0002,1547.8274,43.4717,37.8565
305.2771,236.3608,-9.3602,0.0009,0.0007,0.0004,1549.2974,44.7338,37.8754
313.1505,236.0460,-9.5316,0.0009,0.0007,0.0006,1550.8096,45.9967,37.8999
321.0134,235.7253,-9.7059,0.0009,0.0008,0.0008,1552.3639,47.2605,37.9269
328.8655,235.3989,-9.8831,0.0009,0.0008,0.0010,1553.9603,48.5252,37.9538
336.7066,235.0665,-10.0638,0.0010,0.0008,0.0011,1555.5989,49.7907,37.9780
344.5365,234.7280,-10.2481,0.0010,0.0009,0.0013,1557.2797,51.0571,37.9978
352.3551,234.3833,-10.4357,0.0010,0.0009,0.0014,1559.0027,52.3239,38.0123
360.1620,234.0323,-10.6263,0.0010,0.0010,0.0015,1560.7680,53.5912,38.0207
367.9571,233.6748,-10.8193,0.0011,0.0010,0.0016,1562.5755,54.8586,38.0225
375.7403,233.3110,-11.0142,0.0011,0.0011,0.0017,1564.4252,56.1260,38.0175
383.5111,232.9406,-11.2109,0.0012,0.0011,0.0017,1566.3172,57.3931,38.0060
391.2695,232.5636,-11.4091,0.0012,0.0012,0.0018,1568.2514,58.6598,37.9881
399.0153,232.1800,-11.6088,0.0012,0.0012,0.0018,1570.2279,59.9257,37.9642
406.7481,231.7897,-11.8097,0.0013,0.0013,0.0018,1572.2465,61.1907,37.9346
414.4679,231.3926,-12.0119,0.0013,0.0014,0.0019,1574.3072,62.4547,37.9000
422.1742,230.9889,-12.2153,0.0014,0.0014,0.0019,1576.4101,63.7174,37.8607
429.8670,230.5783,-12.4199,0.0014,0.0015,0.0019,1578.5550,64.9787,37.8173
437.5461,230.1609,-12.6259,0.0015,0.0016,0.0018,1580.7420,66.2385,37.7701
445.2110,229.7366,-12.8332,0.0015,0.0016,0.0018,1582.9709,67.4967,37.7198
452.8617,229.3053,-13.0418,0.0016,0.0017,0.0018,1585.2418,68.7532,37.6665
460.4980,228.8671,-13.2518,0.0016,0.0017,0.0018,1587.5544,70.0078,37.6107
468.1195,228.4219,-13.4633,0.0017,0.0018,0.0018,1589.9089,71.2606,37.5526
475.7260,227.9696,-13.6762,0.0017,0.0019,0.0018,1592.3051,72.5113,37.4925
483.3174,227.5101,-13.8905,0.0018,0.0019,0.0017,1594.7430,73.7601,37.4306
490.8933,227.0435,-14.1064,0.0019,0.0020,0.0017,1597.2224,75.0067,37.3671
498.4535,226.5697,-14.3238,0.0019,0.0020,0.0017,1599.7434,76.2512,37.3020
505.9978,226.0886,-14.5426,0.0020,0.0021,0.0017,1602.3058,77.4935,37.2354
513.5260,225.6002,-14.7629,0.0021,0.0021,0.0017,1604.9096,78.7336,37.1674
521.0378,225.1044,-14.9846,0.0022,0.0022,0.0016,1607.5547,79.9713,37.0981
528.5329,224.6012,-15.2077,0.0022,0.0022,0.0016,1610.2410,81.2068,37.0273
536.0111,224.0906,-15.3791,0.0023,0.0023,0.0016,1612.9685,82.4398,36.9808
543.4722,223.5759,-15.2886,0.0024,0.0024,0.0016,1615.7370,83.6722,37.0614
550.9163,223.0713,-14.9507,0.0025,0.0024,0.0016,1618.5467,84.9106,37.2686
558.3438,222.5792,-14.6255,0.0025,0.0025,0.0016,1621.3978,86.1567,37.4880
565.7551,222.0963,-14.3956,0.0026,0.0025,0.0016,1624.2906,87.4098,37.6800
573.1503,221.6195,-14.2485,0.0027,0.0026,0.0016,1627.2252,88.6687,37.8374
580.5297,221.1464,-14.1718,0.0028,0.0026,0.0016,1630.2018,89.9323,37.9543
587.8934,220.6747,-14.1536,0.0029,0.0027,0.0015,1633.2207,91.1990,38.0436
595.2413,220.2028,-14.1833,0.0030,0.0027,0.0015,1636.2818,92.4685,38.1180
602.5735,219.7292,-14.2530,0.0031,0.0028,0.0015,1639.3853,93.7402,38.1739
609.8899,219.2526,-14.3565,0.0032,0.0028,0.0015,1642.5312,95.0134,38.2103
617.1903,218.7721,-14.4877,0.0032,0.0029,0.0015,1645.7195,96.2876,38.2297
624.4747,218.2868,-14.6418,0.0033,0.0029,0.0015,1648.9503,97.5621,38.2339
631.7427,217.7960,-14.8152,0.0034,0.0030,0.0015,1652.2236,98.8365,38.2241
638.9943,217.2991,-15.0045,0.0035,0.0030,0.0015,1655.5394,100.1104,38.2016
646.2292,216.7957,-15.2065,0.0036,0.0031,0.0015,1658.8977,101.3833,38.1679
653.4473,216.2853,-15.4191,0.0037,0.0031,0.0015,1662.2983,102.6549,38.1242
660.6482,215.7677,-15.6408,0.0039,0.0032,0.0014,1665.7413,103.9249,38.0713
667.8317,215.2426,-15.8698,0.0040,0.0032,0.0014,1669.2266,105.1930,38.0103
674.9976,214.7097,-16.1046,0.0041,0.0033,0.0014,1672.7541,106.4589,37.9423
682.1456,214.1690,-16.3441,0.0042,0.0033,0.0014,1676.3238,107.7225,37.8679
689.2755,213.6201,-16.5878,0.0043,0.0034,0.0014,1679.9356,108.9834,37.7878
696.3869,213.0631,-16.8348,0.0044,0.0034,0.0013,1683.5894,110.2416,37.7028
703.4796,212.4978,-17.0844,0.0045,0.0034,0.0013,1687.2850,111.4969,37.6134
710.5533,211.9241,-17.3363,0.0046,0.0035,0.0013,1691.0225,112.7492,37.5201
717.6077,211.3421,-17.5901,0.0047,0.0035,0.0013,1694.8016,113.9983,37.4233
724.6427,210.7515,-17.8453,0.0049,0.0036,0.0013,1698.6223,115.2441,37.3235
731.6578,210.1524,-18.1018,0.0050,0.0036,0.0012,1702.4845,116.4865,37.2209
738.6527,209.5447,-18.3594,0.0051,0.0037,0.0012,1706.3880,117.7255,37.1158
745.6273,208.9284,-18.6177,0.0052,0.0037,0.0012,1710.3328,118.9609,37.0083
752.5812,208.3035,-18.8768,0.0054,0.0037,0.0012,1714.3187,120.1927,36.8988
759.5141,207.6700,-19.1363,0.0055,0.0038,0.0011,1718.3456,121.4208,36.7873
766.4258,207.0277,-19.3963,0.0056,0.0038,0.0011,1722.4134,122.6452,36.6740
773.3159,206.3769,-19.6565,0.0057,0.0039,0.0011,1726.5219,123.8658,36.5588
780.1841,205.7173,-19.9170,0.0059,0.0039,0.0011,1730.6711,125.0825,36.4420
787.0303,205.0491,-20.1775,0.0060,0.0039,0.0010,1734.8607,126.2952,36.3235
793.8540,204.3721,-20.4381,0.0061,0.0040,0.0010,1739.0907,127.5040,36.2033
800.6550,203.6865,-20.6986,0.0063,0.0040,0.0010,1743.3609,128.7088,36.0816
807.4330,202.9922,-20.9590,0.0064,0.0040,0.0010,1747.6713,129.9095,35.9582
814.1877,202.2893,-21.2193,0.0065,0.0041,0.0009,1752.0215,131.1060,35.8332
820.9188,201.5776,-21.4792,0.0067,0.0041,0.0009,1756.4116,132.2983,35.7067
827.6261,200.8573,-21.7389,0.0068,0.0041,0.0009,1760.8414,133.4864,35.5785
834.3092,200.1284,-21.9983,0.0069,0.0041,0.0009,1765.3107,134.6702,35.4488
840.9679,199.3908,-22.2573,0.0071,0.0042,0.0008,1769.8193,135.8497,35.3174
847.6018,198.6445,-22.5158,0.0072,0.0042,0.0008,1774.3673,137.0247,35.1844
854.2108,197.8897,-22.7740,0.0074,0.0042,0.0008,1778.9543,138.1953,35.0498
860.7944,197.1263,-23.0316,0.0075,0.0043,0.0008,1783.5802,139.3614,34.9136
867.3524,196.3543,-23.2887,0.0076,0.0043,0.0007,1788.2450,140.5229,34.7757
873.8846,195.5737,-23.5453,0.0078,0.0043,0.0007,1792.9484,141.6798,34.6363
880.3906,194.7846,-23.8013,0.0079,0.0043,0.0007,1797.6902,142.8320,34.4952
886.8701,193.9869,-24.0567,0.0081,0.0044,0.0007,1802.4704,143.9794,34.3524
893.3229,193.1808,-24.3116,0.0082,0.0044,0.0006,1807.2888,145.1221,34.2080
899.7487,192.3662,-24.5658,0.0084,0.0044,0.0006,1812.1452,146.2600,34.0620
906.1473,191.5431,-24.8194,0.0085,0.0044,0.0006,1817.0394,147.3929,33.9144
912.5182,190.7115,-25.0724,0.0087,0.0044,0.0005,1821.9713,148.5209,33.7651
918.8613,189.8716,-25.3247,0.0088,0.0044,0.0005,1826.9408,149.6439,33.6142
925.1762,189.0232,-25.5764,0.0090,0.0045,0.0005,1831.9475,150.7619,33.4617
931.4627,188.1665,-25.8273,0.0091,0.0045,0.0005,1836.9915,151.8747,33.3075
937.7205,187.3014,-26.0776,0.0092,0.0045,0.0004,1842.0725,152.9824,33.1517
943.9494,186.4280,-26.3273,0.0094,0.0045,0.0004,1847.1903,154.0848,32.9943
950.1490,185.5463,-26.5762,0.0095,0.0045,0.0004,1852.3447,155.1820,32.8353
956.3190,184.6562,-26.8244,0.0097,0.0045,0.0004,1857.5357,156.2739,32.6747
962.4593,183.7580,-27.0719,0.0099,0.0045,0.0003,1862.7629,157.3603,32.5124
968.5695,182.8514,-27.3187,0.0100,0.0046,0.0003,1868.0263,158.4413,32.3486
974.6493,181.9367,-27.5648,0.0102,0.0046,0.0003,1873.3256,159.5169,32.1831
980.6985,181.0138,-27.8101,0.0103,0.0046,0.0003,1878.6607,160.5869,32.0160
986.7168,180.0827,-28.0547,0.0105,0.0046,0.0002,1884.0314,161.6513,31.8473
992.7039,179.1435,-28.2985,0.0106,0.0046,0.0002,1889.4374,162.7100,31.6770
998.6596,178.1961,-28.5416,0.0108,0.0046,0.0002,1894.8786,163.7631,31.5051
1004.5836,177.2407,-28.7839,0.0109,0.0046,0.0001,1900.3549,164.8104,31.3316
1010.4756,176.2772,-29.0254,0.0111,0.0046,0.0001,1905.8659,165.8519,31.1565
1016.3353,175.3057,-29.2662,0.0112,0.0046,0.0001,1911.4116,166.8875,30.9797
1022.1625,174.3261,-29.5061,0.0114,0.0046,0.0001,1916.9917,167.9172,30.8014
1027.9570,173.3386,-29.7453,0.0115,0.0046,0.0001,1922.6060,168.9409,30.6214
1033.7183,172.3431,-29.9836,0.0117,0.0046,0.0000,1928.2543,169.9586,30.4398
1039.4464,171.3397,-30.2212,0.0118,0.0046,0.0000,1933.9365,170.9702,30.2566
1045.1409,170.3284,-30.4579,0.0120,0.0046,-0.0000,1939.6523,171.9757,30.0718
1050.8015,169.3092,-30.6937,0.0122,0.0046,-0.0000,1945.4015,172.9750,29.8854
1056.4281,168.2821,-30.9287,0.0123,0.0046,-0.0001,1951.1839,173.9681,29.6974
1062.0203,167.2473,-31.1629,0.0125,0.0046,-0.0001,1956.9993,174.9548,29.5078
1067.5778,166.2046,-31.3962,0.0126,0.0046,-0.0001,1962.8475,175.9353,29.3165
1073.1005,165.1542,-31.6286,0.0128,0.0046,-0.0001,1968.7282,176.9093,29.1236
1078.5880,164.0960,-31.8601,0.0129,0.0046,-0.0001,1974.6414,177.8768,28.9291
1084.0401,163.0302,-32.0908,0.0131,0.0046,-0.0001,1980.5866,178.8379,28.7330
1089.4566,161.9566,-32.3205,0.0132,0.0046,-0.0002,1986.5638,179.7924,28.5353
1094.8372,160.8755,-32.5493,0.0134,0.0046,-0.0002,1992.5727,180.7402,28.3359
1100.1816,159.7867,-32.7772,0.0135,0.0046,-0.0002,1998.6131,181.6814,28.1350
1105.4895,158.6903,-33.0041,0.0137,0.0046,-0.0002,2004.6847,182.6159,27.9324
1110.7608,157.5864,-33.2301,0.0138,0.0046,-0.0002,2010.7874,183.5436,27.7281
1115.9952,156.4750,-33.4552,0.0140,0.0046,-0.0002,2016.9209,184.4644,27.5223
1121.1924,155.3561,-33.6804,0.0141,0.0046,-0.0002,2023.0850,185.3784,27.3157
1126.3522,154.2296,-33.9037,0.0143,0.0045,-0.0003,2029.2794,186.2855,27.1067
1131.4743,153.0958,-34.1218,0.0144,0.0045,-0.0003,2035.5039,187.1855,26.8933
1136.5585,151.9548,-34.3422,0.0146,0.0045,-0.0003,2041.7583,188.0784,26.6805
1141.6045,150.8063,-34.5804,0.0147,0.0045,-0.0003,2048.0424,188.9642,26.4787
1146.6122,149.6495,-34.8249,0.0149,0.0045,-0.0003,2054.3559,189.8436,26.2795
1151.5811,148.4847,-35.0291,0.0150,0.0045,-0.0003,2060.6985,190.7162,26.0509
1156.5111,147.3142,-35.1668,0.0152,0.0045,-0.0003,2067.0702,191.5804,25.7771
1161.4020,146.1402,-35.1834,0.0153,0.0045,-0.0003,2073.4705,192.4347,25.4271
1166.2538,144.9686,-35.0208,0.0155,0.0045,-0.0004,2079.8990,193.2755,24.9709
1171.0666,143.8055,-34.6854,0.0156,0.0045,-0.0004,2086.3553,194.0994,24.4199
1175.8410,142.6563,-34.1780,0.0158,0.0044,-0.0005,2092.8388,194.9035,23.7812
1180.5773,141.5270,-33.4909,0.0159,0.0044,-0.0006,2099.3486,195.6848,23.0553
1185.2764,140.4236,-32.6404,0.0161,0.0044,-0.0007,2105.8841,196.4405,22.2561
1189.9392,139.3510,-31.6560,0.0162,0.0044,-0.0007,2112.4444,197.1685,21.4041
1194.5668,138.3132,-30.5518,0.0164,0.0044,-0.0009,2119.0284,197.8674,20.5084
1199.1605,137.3142,-29.3385,0.0165,0.0043,-0.0010,2125.6352,198.5358,19.5753
1203.7216,136.3573,-28.0390,0.0167,0.0043,-0.0011,2132.2638,199.1725,18.6170
1208.2515,135.4449,-26.6759,0.0168,0.0043,-0.0012,2138.9130,199.7769,17.6448
1212.7517,134.5789,-25.2660,0.0170,0.0042,-0.0013,2145.5819,200.3488,16.6662
1217.2239,133.7605,-23.8238,0.0171,0.0042,-0.0013,2152.2692,200.8880,15.6871
1221.6696,132.9906,-22.3637,0.0172,0.0041,-0.0014,2158.9740,201.3946,14.7133
1226.0905,132.2696,-20.8980,0.0174,0.0041,-0.0015,2165.6952,201.8689,13.7491
1230.4882,131.5974,-19.4375,0.0175,0.0040,-0.0015,2172.4316,202.3112,12.7984
1234.8642,130.9737,-17.9918,0.0176,0.0040,-0.0016,2179.1822,202.7221,11.8648
1239.2203,130.3980,-16.5676,0.0178,0.0039,-0.0016,2185.9461,203.1022,10.9504
1243.5579,129.8692,-15.1692,0.0179,0.0039,-0.0016,2192.7220,203.4521,10.0558
1247.8787,129.3867,-13.8017,0.0180,0.0038,-0.0016,2199.5092,203.7726,9.1826
1252.1842,128.9491,-12.4688,0.0182,0.0038,-0.0015,2206.3066,204.0643,8.3321
1256.4758,128.5554,-11.1712,0.0183,0.0037,-0.0015,2213.1132,204.3280,7.5036
1260.7550,128.2044,-9.9092,0.0184,0.0037,-0.0014,2219.9281,204.5645,6.6965
1265.0233,127.8948,-8.6843,0.0185,0.0036,-0.0014,2226.7505,204.7745,5.9110
1269.2818,127.6254,-7.4951,0.0186,0.0036,-0.0013,2233.5795,204.9586,5.1459
1273.5321,127.3951,-6.3392,0.0188,0.0035,-0.0013,2240.4141,205.1175,4.3993
1277.7752,127.2028,-5.2164,0.0189,0.0035,-0.0012,2247.2537,205.2519,3.6707
1282.0126,127.0474,-4.1257,0.0190,0.0034,-0.0011,2254.0973,205.3622,2.9592
1286.2455,126.9278,-3.0628,0.0191,0.0034,-0.0011,2260.9443,205.4492,2.2616
1290.4749,126.8432,-2.0197,0.0192,0.0034,-0.0010,2267.7937,205.5130,1.5723
1294.7020,126.7931,-1.0036,0.0193,0.0033,-0.0009,2274.6449,205.5540,0.8956
1298.9281,126.7763,-0.0189,0.0194,0.0033,-0.0009,2281.4971,205.5727,0.2344
1303.1542,126.7919,0.9589,0.0195,0.0033,-0.0008,2288.3495,205.5696,-0.4275
1307.3813,126.8402,1.9470,0.0197,0.0033,-0.0008,2295.2014,205.5442,-1.1026
1311.6106,126.9217,2.8983,0.0198,0.0032,-0.0007,2302.0522,205.4961,-1.7599
1315.8431,127.0334,3.7547,0.0199,0.0032,-0.0007,2308.9010,205.4269,-2.3606
1320.0798,127.1720,4.5067,0.0200,0.0032,-0.0006,2315.7471,205.3387,-2.8977
1324.3215,127.3339,5.1344,0.0201,0.0032,-0.0005,2322.5900,205.2337,-3.3553
1328.5689,127.5143,5.6201,0.0202,0.0032,-0.0005,2329.4292,205.1150,-3.7181
1332.8226,127.7085,5.9752,0.0203,0.0031,-0.0004,2336.2642,204.9859,-3.9917
1337.0829,127.9126,6.2127,0.0204,0.0031,-0.0003,2343.0948,204.8489,-4.1831
1341.3502,128.1227,6.3364,0.0205,0.0031,-0.0002,2349.9208,204.7070,-4.2930
1345.6244,128.3350,6.3582,0.0206,0.0031,-0.0001,2356.7419,204.5627,-4.3284
1349.9058,128.5466,6.3031,0.0207,0.0031,-0.0000,2363.5583,204.4184,-4.3065
1354.1942,128.7552,6.1921,0.0208,0.0031,0.0001,2370.3698,204.2756,-4.2419
1358.4895,128.9594,6.0348,0.0209,0.0031,0.0002,2377.1767,204.1356,-4.1411
1362.7914,129.1576,5.8428,0.0210,0.0031,0.0003,2383.9789,203.9996,-4.0127
1367.0999,129.3489,5.6334,0.0211,0.0031,0.0003,2390.7767,203.8681,-3.8696
1371.4146,129.5331,5.4201,0.0212,0.0031,0.0004,2397.5702,203.7416,-3.7217
1375.7354,129.7103,5.2118,0.0213,0.0032,0.0005,2404.3595,203.6200,-3.5759
1380.0619,129.8806,5.0159,0.0214,0.0032,0.0005,2411.1449,203.5032,-3.4377
1384.3940,130.0447,4.8382,0.0215,0.0032,0.0006,2417.9264,203.3908,-3.3118
1388.7315,130.2031,4.6827,0.0217,0.0032,0.0006,2424.7043,203.2824,-3.2014
1393.0741,130.3568,4.5521,0.0218,0.0032,0.0006,2431.4786,203.1774,-3.1085
1397.4219,130.5066,4.4472,0.0219,0.0032,0.0006,2438.2495,203.0752,-3.0340
1401.7746,130.6533,4.3669,0.0220,0.0033,0.0006,2445.0170,202.9751,-2.9772
1406.1321,130.7977,4.3099,0.0221,0.0033,0.0006,2451.7812,202.8767,-2.9374
1410.4944,130.9406,4.2748,0.0222,0.0033,0.0005,2458.5421,202.7793,-2.9136
1414.8614,131.0827,4.2588,0.0223,0.0033,0.0005,2465.2998,202.6825,-2.9038
1419.2332,131.2246,4.2583,0.0224,0.0033,0.0005,2472.0543,202.5857,-2.9057
1423.6097,131.3666,4.2710,0.0225,0.0034,0.0004,2478.8055,202.4887,-2.9174
1427.9910,131.5093,4.2941,0.0226,0.0034,0.0004,2485.5535,202.3912,-2.9372
1432.3770,131.6529,4.3247,0.0228,0.0034,0.0004,2492.2983,202.2929,-2.9626
1436.7679,131.7976,4.3599,0.0229,0.0034,0.0003,2499.0397,202.1937,-2.9919
1441.1636,131.9435,4.3978,0.0230,0.0034,0.0003,2505.7779,202.0935,-3.0234
1445.5641,132.0908,4.4365,0.0231,0.0034,0.0003,2512.5126,201.9922,-3.0558
1449.9696,132.2393,4.4744,0.0232,0.0034,0.0002,2519.2440,201.8897,-3.0879
1454.3801,132.3891,4.5102,0.0233,0.0034,0.0002,2525.9719,201.7863,-3.1186
1458.7956,132.5400,4.5429,0.0234,0.0034,0.0002,2532.6964,201.6818,-3.1473
1463.2161,132.6919,4.5719,0.0236,0.0034,0.0001,2539.4174,201.5765,-3.1734
1467.6417,132.8448,4.5969,0.0237,0.0034,0.0001,2546.1348,201.4703,-3.1967
1472.0724,132.9984,4.6180,0.0238,0.0034,0.0001,2552.8487,201.3634,-3.2170
1476.5083,133.1526,4.6349,0.0239,0.0035,0.0001,2559.5590,201.2558,-3.2344
1480.9493,133.3074,4.6479,0.0240,0.0035,0.0001,2566.2658,201.1477,-3.2488
1485.3955,133.4625,4.6573,0.0241,0.0035,0.0001,2572.9689,201.0392,-3.2606
1489.8468,133.6179,4.6638,0.0242,0.0035,0.0001,2579.6684,200.9304,-3.2701
1494.3033,133.7734,4.6675,0.0244,0.0035,0.0001,2586.3642,200.8212,-3.2776
1498.7650,133.9291,4.6691,0.0245,0.0035,0.0001,2593.0564,200.7119,-3.2833
1503.2319,134.0847,4.6689,0.0246,0.0035,0.0001,2599.7450,200.6023,-3.2878
1507.7040,134.2403,4.6674,0.0247,0.0035,0.0001,2606.4299,200.4927,-3.2912
1512.1813,134.3959,4.6651,0.0248,0.0035,0.0001,2613.1112,200.3829,-3.2939
1516.6637,134.5513,4.6624,0.0249,0.0035,0.0001,2619.7888,200.2731,-3.2961
1521.1514,134.7067,4.6594,0.0251,0.0035,0.0002,2626.4627,200.1632,-3.2983
1525.6442,134.8619,4.6566,0.0252,0.0035,0.0002,2633.1330,200.0532,-3.3005
1530.1422,135.0171,4.6541,0.0253,0.0035,0.0002,2639.7996,199.9431,-3.3029
1534.6453,135.1722,4.6521,0.0254,0.0035,0.0002,2646.4625,199.8330,-3.3056
1539.1536,135.3273,4.6507,0.0255,0.0035,0.0002,2653.1218,199.7228,-3.3087
1543.6671,135.4823,4.6500,0.0256,0.0035,0.0002,2659.7774,199.6124,-3.3124
1548.1858,135.6373,4.6499,0.0258,0.0035,0.0002,2666.4293,199.5019,-3.3166
1552.7096,135.7923,4.6505,0.0259,0.0035,0.0002,2673.0775,199.3913,-3.3212
1557.2386,135.9473,4.6518,0.0260,0.0035,0.0002,2679.7221,199.2805,-3.3264
1561.7728,136.1024,4.6536,0.0261,0.0035,0.0002,2686.3629,199.1696,-3.3320
1566.3121,136.2575,4.6560,0.0262,0.0036,0.0002,2693.0000,199.0584,-3.3381
1570.8566,136.4128,4.6589,0.0263,0.0036,0.0002,2699.6334,198.9470,-3.3445
1575.4063,136.5681,4.6621,0.0265,0.0036,0.0002,2706.2632,198.8354,-3.3512
1579.9611,136.7236,4.6655,0.0266,0.0036,0.0002,2712.8891,198.7236,-3.3582
1584.5212,136.8792,4.6692,0.0267,0.0036,0.0002,2719.5114,198.6115,-3.3653
1589.0864,137.0349,4.6731,0.0268,0.0036,0.0002,2726.1299,198.4992,-3.3726
1593.6569,137.1907,4.6770,0.0269,0.0036,0.0002,2732.7447,198.3867,-3.3799
1598.2325,137.3467,4.6810,0.0271,0.0036,0.0002,2739.3557,198.2739,-3.3873
1602.8133,137.5028,4.6850,0.0272,0.0036,0.0002,2745.9629,198.1609,-3.3947
1607.3993,137.6590,4.6889,0.0273,0.0036,0.0002,2752.5664,198.0476,-3.4020
1611.9906,137.8154,4.6927,0.0274,0.0036,0.0002,2759.1661,197.9341,-3.4093
1616.5870,137.9719,4.6965,0.0275,0.0036,0.0002,2765.7620,197.8203,-3.4166
1621.1887,138.1285,4.7001,0.0277,0.0036,0.0002,2772.3541,197.7063,-3.4237
1625.7956,138.2852,4.7036,0.0278,0.0036,0.0002,2778.9424,197.5921,-3.4308
1630.4077,138.4420,4.7070,0.0279,0.0037,0.0002,2785.5269,197.4776,-3.4378
1635.0251,138.5990,4.7103,0.0280,0.0037,0.0002,2792.1076,197.3629,-3.4447
1639.6476,138.7561,4.7135,0.0282,0.0037,0.0002,2798.6844,197.2479,-3.4516
1644.2755,138.9132,4.7166,0.0283,0.0037,0.0002,2805.2575,197.1328,-3.4584
1648.9085,139.0705,4.7196,0.0284,0.0037,0.0002,2811.8266,197.0174,-3.4651
1653.5468,139.2279,4.7226,0.0285,0.0037,0.0002,2818.3920,196.9018,-3.4717
1658.1904,139.3853,4.7255,0.0286,0.0037,0.0002,2824.9534,196.7859,-3.4783
1662.8392,139.5429,4.7284,0.0288,0.0037,0.0002,2831.5110,196.6699,-3.4849
1667.4932,139.7006,4.7312,0.0289,0.0037,0.0002,2838.0647,196.5536,-3.4915
1672.1526,139.8583,4.7340,0.0290,0.0037,0.0002,2844.6146,196.4371,-3.4981
1676.8171,140.0162,4.7368,0.0291,0.0037,0.0002,2851.1605,196.3204,-3.5046
1681.4870,140.1741,4.7396,0.0293,0.0037,0.0002,2857.7026,196.2035,-3.5112
1686.1621,140.3321,4.7424,0.0294,0.0037,0.0002,2864.2408,196.0863,-3.5178
1690.8424,140.4903,4.7452,0.0295,0.0037,0.0002,2870.7750,195.9690,-3.5243
1695.5281,140.6485,4.7481,0.0296,0.0037,0.0002,2877.3054,195.8514,-3.5309
1700.2190,140.8068,4.7509,0.0298,0.0038,0.0002,2883.8318,195.7336,-3.5375
1704.9152,140.9652,4.7538,0.0299,0.0038,0.0002,2890.3543,195.6155,-3.5442
1709.6167,141.1237,4.7567,0.0300,0.0038,0.0002,2896.8728,195.4973,-3.5508
1714.3235,141.2823,4.7596,0.0301,0.0038,0.0002,2903.3874,195.3788,-3.5575
